o,d,inferred,real
780.0,199.0,2.031034469604492,3.0
883.0,1046.0,8.891672134399414,2.0
1338.0,143.0,2.108185052871704,2.0
166.0,127.0,2.1871533393859863,3.0
1748.0,906.0,3.4353508949279785,3.0
2000.0,1779.0,3.2409675121307373,2.0
155.0,206.0,2.0,4.0
1608.0,1146.0,3.0272653102874756,3.0
529.0,448.0,2.163367509841919,2.0
924.0,923.0,2.088930368423462,2.0
1647.0,4.0,2.0,8.0
1645.0,5.0,2.698453187942505,3.0
203.0,485.0,2.3214383125305176,2.0
2063.0,623.0,2.149466037750244,3.0
1344.0,191.0,2.099921464920044,2.0
1136.0,1953.0,2.7073662281036377,4.0
690.0,679.0,2.2375266551971436,2.0
1361.0,700.0,2.053494691848755,3.0
587.0,1876.0,2.327808380126953,2.0
1569.0,13.0,2.224754571914673,2.0
94.0,1576.0,2.080287456512451,2.0
1789.0,2073.0,2.0806941986083984,2.0
1270.0,1286.0,7.690690994262695,4.0
159.0,534.0,3.080252170562744,3.0
1267.0,954.0,5.330699920654297,3.0
1306.0,320.0,2.090944766998291,3.0
1188.0,136.0,2.231743097305298,2.0
411.0,318.0,2.35186505317688,2.0
157.0,1112.0,3.836331367492676,3.0
1825.0,245.0,3.8275861740112305,3.0
1749.0,1278.0,3.917271614074707,4.0
1055.0,1021.0,2.0894815921783447,2.0
2.0,1286.0,2.0,2.0
1288.0,461.0,2.0,3.0
815.0,1602.0,2.0,2.0
249.0,271.0,2.10188889503479,2.0
1191.0,1847.0,2.0,2.0
1562.0,477.0,7.979799270629883,4.0
732.0,736.0,2.198326826095581,2.0
1147.0,815.0,2.4217758178710938,2.0
1583.0,613.0,2.0434534549713135,2.0
883.0,2009.0,11.027525901794434,17.0
2041.0,835.0,2.383554220199585,2.0
1807.0,882.0,3.4590330123901367,5.0
1172.0,1129.0,2.0863184928894043,2.0
1893.0,756.0,3.195319652557373,2.0
1192.0,129.0,2.4320812225341797,2.0
830.0,1112.0,4.068023681640625,2.0
13.0,780.0,2.0,2.0
1871.0,2066.0,2.1262624263763428,2.0
1112.0,1139.0,2.3170135021209717,2.0
1127.0,145.0,2.475302219390869,2.0
907.0,956.0,2.9028396606445312,2.0
94.0,1816.0,2.076064348220825,2.0
523.0,1779.0,2.0,4.0
1607.0,109.0,2.0,2.0
1783.0,191.0,12.885961532592773,2.0
991.0,1740.0,3.7517642974853516,3.0
1165.0,825.0,2.7713167667388916,2.0
892.0,883.0,9.377355575561523,2.0
1160.0,1742.0,3.0839881896972656,2.0
1177.0,162.0,2.1088292598724365,2.0
1434.0,1740.0,2.10147762298584,2.0
657.0,736.0,2.1048359870910645,2.0
1156.0,1119.0,2.104039430618286,2.0
512.0,38.0,2.1651792526245117,2.0
1286.0,2028.0,2.785665988922119,3.0
1981.0,1794.0,3.3737006187438965,6.0
167.0,1209.0,2.0,3.0
155.0,1188.0,3.5167903900146484,2.0
204.0,839.0,3.6560394763946533,3.0
1233.0,155.0,3.857405185699463,2.0
191.0,1779.0,3.1486968994140625,8.0
469.0,204.0,12.012934684753418,7.0
1838.0,797.0,2.4961061477661133,2.0
1175.0,809.0,3.452151298522949,2.0
1160.0,830.0,2.0,2.0
1020.0,1027.0,2.708998441696167,2.0
1957.0,243.0,2.344165802001953,2.0
1953.0,1779.0,2.0,2.0
54.0,1936.0,2.170381784439087,2.0
1127.0,240.0,2.0,3.0
1749.0,892.0,7.640333652496338,8.0
833.0,856.0,2.4369864463806152,4.0
1728.0,949.0,2.0662460327148438,2.0
207.0,99.0,3.0068061351776123,4.0
1562.0,1459.0,2.6290717124938965,4.0
1158.0,1805.0,2.305616855621338,2.0
431.0,1436.0,2.0,3.0
1994.0,2009.0,2.0361387729644775,2.0
194.0,1027.0,2.0,3.0
1260.0,892.0,2.5328235626220703,4.0
954.0,1049.0,2.4074182510375977,3.0
1164.0,1152.0,3.141131639480591,3.0
68.0,1485.0,2.0326151847839355,2.0
61.0,1872.0,2.2883095741271973,3.0
21.0,937.0,2.0671842098236084,2.0
477.0,7.0,18.60185432434082,39.0
111.0,491.0,2.206700086593628,3.0
413.0,1216.0,2.0814499855041504,3.0
1344.0,1096.0,2.0402822494506836,2.0
5.0,4.0,14.569490432739258,4.0
32.0,1825.0,2.2695887088775635,2.0
1850.0,1936.0,2.2609503269195557,2.0
1850.0,1848.0,2.8339104652404785,2.0
194.0,2082.0,2.087434768676758,2.0
810.0,1667.0,2.0,2.0
1164.0,112.0,3.7553606033325195,3.0
2000.0,2012.0,2.3033666610717773,6.0
156.0,355.0,2.0,2.0
849.0,1134.0,4.030001640319824,3.0
529.0,272.0,2.567654609680176,2.0
469.0,1574.0,2.2229034900665283,2.0
1672.0,1779.0,2.0,2.0
1259.0,896.0,3.313525676727295,10.0
843.0,1136.0,2.958207607269287,7.0
194.0,1267.0,3.903390884399414,2.0
797.0,1976.0,2.209578275680542,2.0
512.0,602.0,2.0679781436920166,2.0
828.0,873.0,2.148961067199707,3.0
191.0,1016.0,2.4226388931274414,2.0
1278.0,2002.0,2.455806255340576,2.0
737.0,361.0,2.9150915145874023,2.0
835.0,1805.0,3.584449052810669,5.0
156.0,135.0,2.2122573852539062,2.0
835.0,857.0,2.5084919929504395,5.0
191.0,1899.0,2.4029645919799805,2.0
481.0,849.0,2.1686367988586426,2.0
1757.0,115.0,2.156952381134033,2.0
1144.0,1779.0,2.0425961017608643,3.0
401.0,155.0,2.4571738243103027,3.0
206.0,1693.0,2.358959913253784,2.0
2011.0,1259.0,5.866751194000244,2.0
656.0,1208.0,3.013266086578369,2.0
2025.0,1984.0,5.20379638671875,2.0
841.0,1167.0,2.6065917015075684,4.0
1261.0,2025.0,3.2583882808685303,2.0
844.0,469.0,3.375044107437134,2.0
956.0,886.0,2.1784145832061768,2.0
523.0,1371.0,2.0228891372680664,2.0
991.0,1759.0,3.1500258445739746,2.0
1769.0,310.0,2.0572118759155273,2.0
1116.0,1133.0,4.920454978942871,4.0
410.0,105.0,2.2382659912109375,2.0
116.0,364.0,2.203453302383423,3.0
854.0,159.0,6.591605186462402,4.0
2036.0,913.0,2.5078797340393066,3.0
2025.0,2035.0,2.1810054779052734,2.0
844.0,1165.0,2.539489507675171,2.0
1046.0,896.0,2.486241579055786,7.0
1603.0,1133.0,2.230518341064453,6.0
2011.0,176.0,3.9368338584899902,2.0
2025.0,2036.0,4.6860575675964355,11.0
509.0,614.0,2.074049472808838,2.0
869.0,1580.0,2.0,2.0
264.0,500.0,2.1093530654907227,2.0
